SK_ID_CURR,TARGET,probability_default
139815,1,0.26971203565861535
115381,0,0.02494334827770334
145280,0,0.03474540713522165
121987,0,0.02455485001365229
142248,0,0.1783737841468933
125944,0,0.02185041393130398
109867,0,0.039322643753533885
114296,0,0.033576568230452214
118797,0,0.030829668623762217
147019,0,0.3493534505767429
145633,0,0.051248573785725345
109621,0,0.1273904882406502
133870,1,0.14685165788259447
102057,0,0.061418310994200455
134030,0,0.22478361606539501
138138,0,0.09698801641412129
111700,0,0.02838897247974351
136141,0,0.23504154431970947
136671,0,0.027694920320002227
109236,0,0.05379819029437057
138800,0,0.021909394730144128
121547,0,0.13271536081987254
147833,0,0.07735011572133234
147910,0,0.03206074699102596
139690,0,0.04437250264600793
119965,0,0.01970114036813823
111210,0,0.04034692838376724
142524,0,0.1750807333398583
123936,1,0.21558071242171248
151508,0,0.15557922270721816
151824,0,0.03388317342286449
147815,0,0.05148663011621876
150743,0,0.12872974188857672
130935,0,0.05342427354432575
143533,0,0.13419303367323235
112489,1,0.0968187878827413
124743,0,0.07997703306544851
120254,0,0.06910274687895133
141865,0,0.11889357307160113
151381,0,0.07154305266346885
127123,0,0.03361172643807667
144730,0,0.0464443102589715
145750,0,0.06768484976988796
111935,0,0.09462382793537245
121967,0,0.02433343172818639
151155,0,0.03269434036416639
140359,0,0.05502467998942181
144883,0,0.07404619765230742
125171,1,0.34538490819780593
142754,0,0.11125727412240786
130752,0,0.20653760170244376
100936,1,0.12595682187346563
127545,0,0.24470833222728938
111692,0,0.05071010501928574
113298,0,0.1314952617515419
144506,0,0.16913096794166735
106705,0,0.3152317947326188
138734,0,0.22380418225719634
134529,0,0.20283163537782137
104113,0,0.017387532639986106
122636,0,0.05926684072070606
100112,1,0.18881669723178085
107225,0,0.04115743048843006
111100,0,0.04340012005981802
141666,0,0.3428657725419586
103752,0,0.02965170615818594
146814,0,0.2110072666766308
137973,0,0.08700114453489753
116442,0,0.058136669119860505
151299,0,0.1368954558385802
116798,0,0.11423277795962017
143786,0,0.05024635056383427
151775,0,0.073095188654054
142535,0,0.025448341006068548
130560,1,0.04016051016374413
126333,1,0.04371229204036332
110397,0,0.022569446299491966
107499,0,0.10379518045905062
120559,0,0.03093166481106102
119166,0,0.039218091005004896
110759,0,0.020059927007738187
124978,0,0.06535734775715041
125247,0,0.032014228982670374
123824,0,0.04336083433917202
115719,0,0.12926334947812834
126018,0,0.03211745716493136
100320,0,0.05176201495688948
149576,0,0.16470600255001197
148096,0,0.0454458431384791
105871,0,0.024728427679520982
129280,0,0.024794730582164737
137168,0,0.09889967471850558
106696,0,0.20691557180235284
143559,0,0.024991472045756996
117110,0,0.025762647814051975
122839,0,0.15090033608788936
111354,0,0.04990388093181492
123801,0,0.059628770319222535
120014,0,0.035478109798256836
129056,0,0.02777437859190676
127254,0,0.027778184943823142
143884,0,0.043144964270533714
138136,0,0.025821827423203197
138629,0,0.038931421493099354
120361,0,0.1118881671674082
135208,0,0.0653245611637794
111796,0,0.039525131622938574
116946,0,0.14994277467551573
116500,0,0.21109254015080728
109724,0,0.05171784369562595
131449,1,0.1701041393685684
106650,0,0.029555258870235995
132973,1,0.2939972607070706
128372,0,0.046421126733580814
132286,0,0.035901337526117204
129828,0,0.09836507592523452
118528,0,0.02207556057657016
108480,0,0.01866402601999075
110775,0,0.05448406274089809
133672,0,0.037404779553771965
144668,1,0.2665724057102304
141652,0,0.042574648402986144
151833,0,0.039527331776485305
128539,0,0.03260438304356789
105750,0,0.05313000599810099
143452,0,0.09194528182560868
146203,0,0.05718876088592257
142984,0,0.06352644556857386
150006,0,0.0310838725191087
125518,0,0.07831247180766152
137182,0,0.08939468244234557
102905,0,0.19984230433632355
107398,0,0.15641274415418407
130994,0,0.06536097200307012
106850,0,0.018946052220629016
111545,1,0.4077725420732627
113129,0,0.03408651505955613
102944,0,0.12289197090558503
109918,0,0.02580118203440017
106974,0,0.02834244797463245
110085,0,0.13456819716536575
126929,0,0.08207561738568048
111759,0,0.1012892813460184
136966,0,0.04756572449255111
126378,0,0.041629123354220275
114652,1,0.0913999412662041
144544,0,0.1293001089685304
137766,0,0.01872685517189349
105462,0,0.06048172001870918
120808,0,0.21314037066551228
140791,0,0.022382299447134633
123682,0,0.03780456892519545
107374,0,0.15060524228752253
113267,0,0.23631357682943524
133548,1,0.3038510431610349
141537,0,0.17813664835195572
140278,0,0.02592145039631286
100176,0,0.029624822893681957
136849,0,0.22373985919080383
127022,0,0.03453659114360857
111630,0,0.1551238230841401
148154,1,0.2876997306657472
132251,0,0.026856835376551466
139789,0,0.05679321766068013
115301,0,0.13470802557545322
117015,0,0.05099240150972256
127452,0,0.04567985622932594
121439,0,0.051117013974727364
109395,0,0.144790780313946
141828,0,0.031235328236309173
135102,0,0.03239973664324989
148527,0,0.11889154592810953
150069,0,0.02894274306911146
127301,0,0.0290725272388543
149826,1,0.057163966752113056
144149,0,0.13909933386823126
146131,0,0.04816879868793968
117083,0,0.02885230438443719
134507,0,0.09230925544529782
105933,0,0.01611504556861181
103950,0,0.04959831056144573
114484,0,0.03691188104009834
119851,0,0.1064646311030301
118213,0,0.2953045328519098
136634,0,0.1882997434505875
125869,0,0.04309578413906279
124171,0,0.07319152607565878
108567,0,0.016515077677879988
105243,0,0.028182851341564702
103640,0,0.05497156887121061
141962,0,0.08795968161742379
113915,0,0.10789568174469415
105924,0,0.05116581071626336
130151,0,0.034899333563289316
145856,0,0.026213043499606525
121072,0,0.023335243889820723
127772,0,0.026048640656666983
130096,1,0.19939153087370645
134207,0,0.22663221806245326
115854,1,0.2536769053645462
115649,0,0.39755644628891673
135073,0,0.027074607340487236
137237,0,0.05918834958121311
101726,0,0.04572363387167607
147512,0,0.05689042056654681
123332,0,0.05339314030915209
112891,0,0.03104393680780412
132501,1,0.0670515255490976
120509,0,0.09037618126134012
139703,0,0.07958490662282013
100238,0,0.057103912307172267
120193,1,0.193973996484043
134521,0,0.11604159343338909
127622,0,0.1282635764002419
101964,0,0.025026671046734738
149111,0,0.0348630666550561
102222,0,0.036749886976228045
129069,0,0.1974905535454848
107630,0,0.09366955096188338
142830,0,0.030197675743308696
121389,0,0.1467521520054259
123181,0,0.10602176795118996
106002,0,0.03738273213825483
107454,0,0.10794564407581675
126828,0,0.028257250750803275
112918,1,0.06009237903076092
108311,0,0.22056765831131556
135991,0,0.02368753660780738
124400,1,0.29710155813646183
110621,0,0.02123822638611296
129408,0,0.17229348551064824
114530,1,0.05007051340369038
151103,0,0.07150787241387864
115215,0,0.058976278539884686
147928,0,0.17348552185624333
107404,0,0.045610253747460604
106385,0,0.027585559120565015
140646,0,0.05105656089291125
121048,0,0.09792472674858826
152022,0,0.3243131350661336
104226,0,0.05045274839954702
137843,0,0.03216482390890405
139429,0,0.03212232577433522
136987,1,0.16506302618557575
106329,0,0.06467163316936109
124081,0,0.046535151860003975
134375,0,0.037723022003947636
109216,0,0.0342675256070196
107289,0,0.022719911346083074
139509,1,0.2871690747616488
109039,0,0.07111068196254512
136418,0,0.1791286432988103
150347,0,0.029328706181141945
134179,0,0.08866541122294495
129945,0,0.16709716963775492
146932,0,0.020630636327077925
117435,0,0.10300640542901435
137981,0,0.022689637527857322
114453,0,0.09915325162025819
110784,0,0.09127093188630875
107594,0,0.030757436079417926
123413,0,0.05605244658133629
151001,0,0.05398315758371258
142854,0,0.04441151354455886
130332,0,0.0761598320643827
120778,0,0.09615907454327106
143805,0,0.033677747900168566
136957,0,0.02872715190518266
131794,0,0.06778969834920139
111982,0,0.029923094034925407
149934,0,0.03177865079344821
135692,0,0.16755870524230773
115007,0,0.03214091294614679
144452,1,0.39636123949321816
134379,0,0.034877549838605866
107474,0,0.024001628937133212
150787,1,0.15576019058334803
114593,0,0.0663504923903518
136462,0,0.026684630195398327
106839,1,0.252482504602143
136989,0,0.0497335342064801
126665,1,0.1271280721112817
148373,0,0.03829719453185442
144605,0,0.05172221624979923
101003,0,0.034155334419258825
137781,0,0.04186673345922182
111940,0,0.05202991726379023
141982,0,0.05111147368942332
110296,0,0.03368032119156917
115126,0,0.018214550452311656
129394,0,0.04825146910524173
137972,0,0.0730754840541225
115885,0,0.07517869189933755
114640,0,0.019810909422729575
113015,0,0.018362801668321556
129433,0,0.04352583517512781
126153,0,0.03795898966439213
137861,1,0.05121728955510699
106267,0,0.07683374449253338
101397,0,0.03226787947179953
117133,0,0.20489164797745504
136595,1,0.1334626638655947
125966,0,0.16945507585821404
123170,0,0.029720938682778603
126295,0,0.03100962389694792
103590,0,0.04138538627446165
145120,0,0.03340821403212731
125089,0,0.054911271745834066
101902,0,0.06937917182910196
125708,0,0.06735816619082007
117084,1,0.0853523533020571
138894,0,0.05648658513055039
102468,0,0.03530502121981715
113171,0,0.040259621646766976
103924,0,0.09983548378434648
128655,0,0.07689846083025946
119597,0,0.03565277695040156
147379,0,0.02677213611172476
127604,0,0.03096903921563666
117476,0,0.03615698702701704
135947,0,0.019399212242727736
110731,0,0.18637040654790057
106406,0,0.0381530899643815
107090,0,0.0290671399299894
136508,0,0.12758544685540488
126237,0,0.048406468842576884
151711,0,0.1349436625105993
137798,0,0.05757358164378067
136686,0,0.2614407618008636
147567,0,0.04944073548204386
101485,0,0.046352902441184424
103939,1,0.03181686201991566
117811,0,0.06106540495671753
107956,0,0.019016725799627824
118219,0,0.05099140531075177
107536,0,0.06400715750403399
103534,0,0.11001600996117705
113088,0,0.02361122542116872
114197,0,0.08271687402233663
127319,0,0.027331491352234047
116130,0,0.055987020389524446
144646,1,0.10091707265792449
140550,0,0.1114996612918037
146645,0,0.053553638576318875
121069,0,0.05715049060047813
148998,1,0.0747585788244451
139472,0,0.1979554295673258
139038,0,0.14814566198596638
118756,0,0.08645406797321957
110241,0,0.020737838793177338
106226,0,0.026735321030433874
151812,0,0.11273181405300543
150777,0,0.0995433601033805
122851,0,0.025553966633451598
132450,0,0.06403310960396248
120716,0,0.16734673552928955
130113,0,0.08457410764804063
140185,0,0.12083074067124955
108663,0,0.029825532713539268
105819,0,0.02869424932808703
135260,0,0.11194260650008196
103811,0,0.02980201577634893
139800,0,0.15240912727441921
148891,0,0.02647545129538953
119987,0,0.14259063968265764
151740,1,0.2104958815506627
131111,0,0.035709624926034716
149125,1,0.19247909151756779
146374,0,0.02532450693989595
105645,0,0.028353055653982814
136191,0,0.05880110583914366
113487,0,0.02049286995922596
125969,0,0.2581916179170037
123671,0,0.04778846275856317
139767,0,0.040375685058823114
134597,0,0.07302655074693708
149059,0,0.031165989724580363
107461,0,0.046808432523473525
145641,0,0.03377752475545239
110581,0,0.03084420919152003
135653,0,0.030553329023711506
126782,0,0.022350619080270296
110799,0,0.03387398331819063
132669,0,0.029347509940488115
131230,0,0.15949993877735427
133264,0,0.058121658671191324
101938,0,0.09890291419877444
128029,0,0.11029291455016221
136874,0,0.029117466308074075
151054,0,0.04517937787162529
133683,0,0.15186374544706638
125330,0,0.08977633799848352
138151,0,0.052693209182589025
118094,0,0.067800610499143
147173,0,0.05287416309001813
148418,0,0.13924183777310042
134195,0,0.07153398459839806
134384,0,0.0748094609564361
133978,1,0.07313396774078393
101654,0,0.02573079383976584
151585,0,0.10864723540248537
124738,0,0.1614005062095363
140910,0,0.047040042501580254
142843,0,0.04468174890234405
131942,0,0.07416304324454172
106732,0,0.10262400931140898
137968,0,0.02664564522387157
123706,0,0.04730721452900772
117609,0,0.1609416020201293
147996,0,0.1212892636063494
115392,0,0.16334172090401347
136006,0,0.38170292697488456
149718,0,0.0452956101769925
150622,0,0.03707251234051584
149492,0,0.024730236201755833
129558,0,0.028569650620137128
138655,0,0.16856292323822494
108462,0,0.038409719947226355
126648,0,0.0331488775852656
101912,0,0.055510447575818
108444,0,0.12038082133122872
124741,0,0.14977794381639
106265,0,0.08902708364321006
128638,0,0.269587752373025
149955,0,0.026150470603344893
115829,0,0.1258660454509666
128682,1,0.3079409852317332
122595,0,0.046974482834676035
142583,0,0.020659137569289634
116672,0,0.05262318943740005
136419,1,0.026968479847153892
119737,0,0.037904038829785276
104253,0,0.041725391500803476
104515,0,0.03670463809190643
145351,1,0.37689242138936896
130681,0,0.02321901702467083
144362,0,0.03401247764897845
127072,0,0.08586759077443003
121446,0,0.03003529338508688
113139,0,0.07392450199410984
110125,0,0.03477891227303185
146100,0,0.09541143311855942
151967,0,0.02518082269904631
118318,0,0.11006089825345754
146129,0,0.0690335204022693
142538,0,0.05519502489099427
127882,0,0.02812340840762913
111757,0,0.03421186563165655
151675,0,0.046368749633066704
149683,0,0.025656660654929123
124086,1,0.2703636572803714
114998,0,0.0737521376197539
134829,0,0.024482837660467955
143234,1,0.07437450143277129
129669,0,0.02629976053218834
147081,0,0.0478010887623026
147554,0,0.27282083021721726
129374,0,0.03073176183261885
119297,0,0.07003505624418031
149642,1,0.3811169412763646
147350,0,0.10631171669444706
148810,0,0.07249942981103773
119459,0,0.21011515503478703
151268,0,0.05756271770334807
150471,0,0.0331963536199549
139302,0,0.050599579952753215
115647,0,0.2302676611396859
144719,1,0.03957382255476735
100139,0,0.14273809098294862
113807,0,0.10251065400761233
136121,0,0.16994224412601697
118224,0,0.08243361508568413
108822,0,0.02531302079577366
150861,0,0.038395444651909326
141061,0,0.10241523905344758
139490,0,0.048836757256740304
102216,0,0.03652737169015754
109284,0,0.033035417836694225
126766,1,0.1956668021329563
104171,0,0.07186826031639873
106033,0,0.04532530763238133
137818,0,0.030140260231254972
121829,0,0.04843764342849547
126770,0,0.11433422635667119
142024,0,0.0462446491044079
128302,0,0.020694544091808726
131393,0,0.06011327817543868
104514,0,0.20411750118551666
129393,0,0.02346262728546662
135712,1,0.30841994083695196
106743,0,0.04140188654306488
136532,0,0.05935972354372973
146831,0,0.06880156512434032
108057,0,0.024317372022373853
130798,0,0.07369169049543095
148603,0,0.0278514477098305
132551,1,0.05038890979098772
138724,0,0.07043063531234067
111702,0,0.022970041491098894
131702,0,0.1666602673244035
125831,0,0.044122486153168196
141990,0,0.16687463212601952
130996,0,0.056981914969620386
121068,0,0.05100909650519467
147256,0,0.10099676879300708
128427,0,0.07220584378188871
148651,1,0.0879322585676736
101393,0,0.025289903610569237
107159,0,0.03583102031064999
134974,0,0.09657405230721074
147599,0,0.10345238099679523
125378,0,0.19660855117236567
147047,1,0.26432742684341365
109085,0,0.021565475650286145
100255,0,0.02964405285732429
150171,0,0.2879599329970854
114646,0,0.021043254233950755
136746,0,0.04330657046847408
150491,0,0.03320186935543994
137205,0,0.05784933594799054
147251,0,0.05313752777665859
146748,0,0.03859543206640597
138074,0,0.017447864997267488
134013,0,0.024648819959922675
126915,0,0.035975686183265354
101844,0,0.02891518511767872
107587,0,0.03920849326829832
142993,0,0.02301742369769441
107524,0,0.0678808658544704
100070,0,0.04171768889807136
109329,0,0.08661211845797868
125563,0,0.05720410728392275
128023,0,0.42988875660142734
127589,0,0.031093220919058473
100964,0,0.04119642709493577
124724,0,0.08230608149877927
143795,0,0.05556410374806318
122016,0,0.05069480726943334
100076,0,0.13655185865519995
150924,0,0.055879969289805244
139860,0,0.024463732532163347
130189,0,0.11876398267061943
103751,0,0.04900734812199168
105890,0,0.040378711829891605
106156,0,0.1506075605392326
134784,0,0.020194014740119386
115048,0,0.07485832900374767
112297,0,0.049916778846850286
112158,1,0.3119610959591896
111727,0,0.02197232196004921
111447,0,0.047388510301711435
142638,0,0.05429723885057536
151440,0,0.034885155248878356
129396,0,0.04625961189977703
149326,0,0.02913452510458454
114270,0,0.038392089776436274
146163,0,0.03599954308742205
138325,0,0.03205654268126096
113091,0,0.03559259278021576
117159,0,0.02631156640555925
105089,0,0.03458536910737994
145909,0,0.05556580751712011
126149,1,0.3890336799174566
130940,0,0.03181869611786285
149008,0,0.047680630217219605
112408,0,0.128301636601545
134034,0,0.041324464520323005
130150,0,0.03885371428190479
128976,0,0.08760810851176286
131076,0,0.05341578125063389
123153,0,0.031062574076731336
107583,0,0.045997550053589555
121684,0,0.0239569436939374
100362,0,0.03253287507842114
141027,0,0.024381851215498126
123536,0,0.017061606188138508
129281,0,0.07047778235491747
134690,0,0.09711903967703477
124143,0,0.031929344906738995
126747,0,0.06996937287827971
124556,0,0.03826090885262442
104669,0,0.23917572791900876
121079,1,0.05169049189780922
116827,0,0.034166811400274194
121759,0,0.10331402636379113
145457,0,0.02473265845286965
105814,0,0.10087249213578157
151983,0,0.020022592822060502
139216,0,0.04979063973214596
114828,0,0.08503901315387004
134038,0,0.02274890052884558
134830,0,0.06468511057856112
145738,0,0.06117952894694654
107132,0,0.3062623890023745
130259,0,0.03816656808137508
133763,0,0.05997900074743364
114648,0,0.0970643703880793
106959,0,0.025131543337569884
132451,0,0.19308821064950768
142057,0,0.03792531907796431
117950,0,0.05595291345020725
118442,0,0.04160972145526101
146333,0,0.14490738017860963
140830,0,0.07894622546913092
107699,0,0.04085235108971336
143864,0,0.07093832612702022
129672,0,0.031476544491120646
121573,1,0.09548203797727002
111284,0,0.02705422568450971
143351,0,0.09953564853466619
115628,0,0.08268727053476212
121447,0,0.33249264545649976
124207,0,0.10535356169422438
140535,0,0.04445906101728281
113816,0,0.1163142298567885
103284,0,0.05322438633228633
145016,0,0.1645834679303562
101653,0,0.030718229633160742
100118,0,0.032776037591321694
105497,0,0.05211266052385636
148282,0,0.029600229275530604
122020,0,0.09963303212594649
151572,0,0.030776655004893554
116661,0,0.01758797141248014
116640,0,0.05039833307159877
101813,0,0.02098375349470208
102872,0,0.11633964215998982
105746,0,0.07740262990394009
116499,0,0.025450447533845903
130961,0,0.03419289303510623
148834,0,0.11914635180860604
110498,0,0.1003614925817889
133788,0,0.14342551252302901
116038,0,0.041434026063008306
119107,0,0.137655411666488
145821,0,0.41067144092234414
148956,0,0.10122793192424463
148498,0,0.022880731215102913
105291,0,0.043175293318197035
142928,0,0.0530804020413676
108074,0,0.1167498908709288
148006,0,0.08174701306275109
142742,1,0.07832910218831794
140032,1,0.21111148424383563
137671,0,0.026579601524480915
115431,0,0.025105268582616223
123030,0,0.029614885744540267
124819,0,0.06287295324225396
109382,0,0.08001576530854407
114569,0,0.07208777137732666
125380,0,0.028751902530415152
114006,0,0.07710565190602307
122604,0,0.028684334491035263
147508,0,0.19387720819226595
111514,0,0.04631747795275524
141849,1,0.09378438721991245
100082,0,0.042586385177732576
112857,0,0.028684229286608562
143619,0,0.035662727602962276
103164,0,0.03358004156927338
124608,0,0.03843834066882513
102130,0,0.03297449365473334
136649,0,0.040657339292079445
101013,0,0.15848335294533053
124699,0,0.05814297010115287
137562,0,0.042223512935594044
113892,0,0.10664879664654664
134871,0,0.03162680590800162
112266,0,0.021096279735597467
131589,0,0.033371455147951284
139297,0,0.05070185225758054
123758,0,0.026457753693310618
122431,0,0.11096966856019004
109117,0,0.08464684627284151
133079,0,0.04735353672965458
147456,0,0.1155511989808582
113861,0,0.046916812788819706
128661,0,0.03461104330073612
139219,0,0.16758535744929148
131594,0,0.2203783853921604
148936,0,0.06599314864209527
115452,0,0.12738193431762931
100481,0,0.022031847259823
116863,0,0.04462782338149979
125258,0,0.0931112284003978
120710,0,0.03993810023940905
124247,0,0.03147365843547347
143095,0,0.07804579655068429
112407,0,0.29204996473701206
111396,0,0.038197265825671206
110182,0,0.15661972717578912
132018,0,0.22724441863849473
136888,0,0.07698807151651657
124888,1,0.05057398663183597
147049,0,0.041328579728447355
120431,0,0.04359098822179244
127761,0,0.037830977477998996
130725,0,0.03128239377561242
151274,0,0.16077073701326852
121918,0,0.018560318263692387
115581,0,0.3684338644300482
126452,0,0.06436817097369656
123378,1,0.2705674183782459
139003,0,0.0875906067546439
123339,0,0.08439255422087062
141992,1,0.21735290791482834
147262,0,0.026345229153789115
143990,0,0.1370294063969186
142810,0,0.0711776618966602
117726,0,0.019520508701704072
103858,0,0.03314097206274919
114737,0,0.07146909193019596
123348,0,0.037033567649415254
125220,0,0.04893649513495568
113540,0,0.02302529825680058
140418,0,0.03673970859349809
118350,0,0.0320548110346315
102119,0,0.19547577896008225
126613,1,0.04806345432736869
125219,0,0.04191359193583464
124650,1,0.09920474365095644
149507,0,0.09813511557275593
124107,0,0.053386140313394614
148580,0,0.04295879626676997
129293,0,0.04499408116942399
147904,0,0.0675270283853121
115574,0,0.032287681140709866
113478,1,0.16890187855735417
149014,0,0.021704359187345538
150828,0,0.06706928393228762
141787,0,0.060543941262984007
104504,0,0.07071514616990839
140907,0,0.0900899520832611
119434,0,0.0172034173005724
136774,0,0.11379909492471002
103728,0,0.03224665032242132
142844,0,0.039210848527293264
126632,0,0.12653369897457514
100809,0,0.029732559361774474
141617,0,0.11365450358156522
107706,0,0.06610065877169317
132691,0,0.055443870669392374
137887,0,0.27108473099180747
115135,0,0.11808039210547767
103166,1,0.058134263262154214
111120,0,0.06458043522609849
101084,0,0.19000902405471973
140860,0,0.028065623760100508
100499,0,0.040072793064840725
150055,0,0.03318740886629341
123683,0,0.04510901853873325
149625,0,0.020346037235921124
115395,0,0.026925753340735114
152113,0,0.046637607939995745
130412,0,0.06340879289507995
142703,0,0.13165230820611926
100628,0,0.036305563084728674
133210,0,0.04886462701396577
111454,0,0.04229118790027423
147283,0,0.09288087105384536
141015,0,0.117302212638622
139772,0,0.046731815357952455
102421,0,0.2921602981570981
152490,0,0.04008361087509366
147479,0,0.04829473454400407
126343,0,0.03262766997340278
107311,0,0.028613782615842697
101605,0,0.021817899019029294
100178,0,0.032410765918503386
133967,0,0.07293809826557762
143451,0,0.08570482273940105
129291,0,0.08636353235396617
100433,0,0.03638482453498646
104599,0,0.10051773763403704
131954,0,0.039852646377454115
116913,0,0.03448917099710234
137170,0,0.2329678281072752
147118,0,0.0303613646759625
118525,0,0.04451268464857349
138469,0,0.07163022881970808
140623,0,0.10086438566220597
150379,0,0.06468277475497351
105319,1,0.13723816395343094
112834,0,0.025890212963529485
103101,0,0.3087811826101558
148355,0,0.026900830264275144
125597,0,0.020301434662222163
131871,0,0.029257459200212912
123119,0,0.15322343690059162
101349,0,0.03690186317596268
129155,0,0.18020094420426602
102191,0,0.07080604196548664
145777,0,0.04654331542585211
103604,0,0.04514356207162077
129575,0,0.05142460746265188
103267,0,0.06069691846538289
145970,0,0.03866227658223723
139671,0,0.04517807919109384
110791,0,0.020238098327840532
144058,0,0.026637323245560524
140837,0,0.03774942547707099
133565,1,0.12257689353573925
150194,0,0.02567911349276054
115790,0,0.10280640057687285
141235,0,0.13755893652516696
114736,0,0.029549423524870336
151695,0,0.10939599714871832
137438,0,0.16542374837416887
112346,0,0.19159417455723374
135040,0,0.025557551277239982
120702,0,0.03679626801438963
120629,0,0.07785255854337701
136169,0,0.061330412236868186
115330,1,0.07577818514804582
134245,0,0.031960672696107535
150288,0,0.07064980629244559
144339,0,0.025585400432520593
139630,0,0.022795344406922036
111060,0,0.02344263446452154
129104,0,0.04494358112286994
124166,0,0.16162934551421496
121507,0,0.044833817402160865
151817,0,0.11022038869816869
109323,0,0.1381652846898694
109845,0,0.20421905645663574
128873,0,0.052049408962488664
137332,1,0.3073037680078146
116809,0,0.039498225652197134
147100,0,0.02756162655389997
116091,0,0.12483666749137441
120104,0,0.02273597785100147
132836,0,0.15249030198367566
145377,0,0.05692099229782314
100454,0,0.020268600117391327
122570,0,0.03384134632322392
144447,1,0.2791964239772848
139137,0,0.06554656516158314
115233,0,0.060914639051628715
106327,0,0.05660234475451945
152283,0,0.10257117741783724
127005,0,0.03673032304422603
127028,0,0.04946848854117689
137410,0,0.04842429408398183
101131,0,0.04566883866542045
113148,0,0.03915042473531797
111983,0,0.05249139699055936
152188,0,0.06830435958561713
109803,0,0.11964352634398011
142468,0,0.08443441049727783
100885,0,0.040688334099734665
147560,1,0.09673724932096267
142913,0,0.0777832258296502
116574,0,0.21714211917917633
139667,0,0.07856260066435894
127283,0,0.11245747003389528
134243,1,0.03199821612057088
101503,0,0.025499661009934848
132872,0,0.1018433354447872
141335,0,0.10604494932889118
145860,0,0.04957295338771872
139882,0,0.10401263591270227
131367,0,0.06748570033842288
112406,0,0.037616800901353865
127868,0,0.02157196828033627
125445,0,0.05107565579712257
112372,0,0.041136364635770604
152533,0,0.07128790052371721
139682,0,0.1941894730315039
130131,0,0.10772648852211292
109047,0,0.06433332109990547
149347,0,0.0248466789530101
130553,0,0.031567544888776986
133926,1,0.08142523774762579
101779,0,0.029303950073578045
126230,0,0.027983997292490962
134735,0,0.022891356478866573
122864,0,0.3028578705608344
123848,0,0.26670475296490775
132759,0,0.028813720192014364
116149,0,0.05603163588975182
130197,0,0.06712454400949755
111117,0,0.026947060967869738
128014,0,0.09937402224808099
106913,0,0.04573636648533394
100648,0,0.15535472243015216
134421,1,0.15767342473446358
145958,0,0.0881774596281734
105606,0,0.03185015810213151
143733,0,0.1548314848417188
115074,0,0.25999994423385253
136566,0,0.2147523587020567
126626,0,0.02101903102472899
108856,0,0.2908249423394466
148678,1,0.20131757029683175
109831,0,0.02754043734632104
105766,0,0.05957070998377956
110168,1,0.034592212208907534
146838,0,0.03747385411270627
137927,0,0.017216544624532246
122155,0,0.07530139275778684
101050,0,0.18907237316628422
120344,1,0.19222167898524503
145820,0,0.03107400539186292
121604,0,0.037344927277135016
109415,0,0.053340536346503875
105384,0,0.024753197751424486
112037,0,0.09211913755399426
149500,0,0.09597526572156577
145327,1,0.1150757692237719
104213,0,0.07210709238066487
105346,0,0.03226495594326155
146937,1,0.11608155308715316
142058,0,0.05540955331507202
138878,0,0.10981252537942743
143038,0,0.09903031397225537
128480,0,0.09340176180197961
103551,0,0.10942604857171127
112549,0,0.33841248885524805
151407,1,0.07576886135541964
115155,0,0.08575083631107748
147919,0,0.1170892655575302
135308,0,0.3693191315463758
115839,0,0.02476134383516232
133767,0,0.05061906302579653
110560,0,0.05931644491421961
149732,0,0.16747056648336903
138850,0,0.1428998228437678
113636,0,0.16671521632511296
114383,0,0.08378571926858443
105386,0,0.13656011857938866
100642,0,0.0844939910008795
149209,0,0.025488162810261544
111083,0,0.07869448022906404
129138,0,0.06372566717462373
145814,0,0.030134412580761216
105057,0,0.034030268247457286
132994,0,0.02677506617461686
140728,0,0.052338402682141315
144727,0,0.45078661699291067
116590,0,0.02335198458182045
111833,0,0.06113626718224505
107357,0,0.04019418194231234
152219,0,0.029520074983297995
115072,0,0.028791583193823553
144623,1,0.36099673813722716
104746,0,0.037041549252799476
151104,0,0.10876958333657749
126036,0,0.2268600769909459
119258,0,0.07418984484360115
130839,0,0.16141553184935561
119279,0,0.06734103665620257
135932,0,0.05113276118833456
136089,1,0.019890467915719717
112438,0,0.08830724694284904
116074,0,0.10771084230749373
112246,0,0.022097945091816718
118218,0,0.10270746473658438
127488,0,0.04398963276653831
114472,0,0.01718734287693922
105034,0,0.02787845673362147
100940,0,0.027891643059642323
136179,0,0.049178063011099726
121164,0,0.16474096219395254
150705,0,0.18755574892046634
137563,0,0.07396187702244703
124990,0,0.06822745674905922
140253,0,0.021598618935139823
137546,0,0.041649670243269044
138191,1,0.04483105496029658
103395,0,0.025648158529687732
148605,0,0.03729145456917635
100102,0,0.08124436373222965
106036,1,0.03281117307033934
136339,0,0.04108427947101428
123961,0,0.050465103350409095
135048,0,0.025622681478078436
109896,0,0.09177359182022654
124346,0,0.038845871011974335
143669,0,0.04361861732069028
104700,0,0.11755901315400448
148771,0,0.07785521959949797
147010,0,0.02642733250057622
139199,0,0.024089634257356038
111078,0,0.027129413962782855
120797,0,0.01983131455017009
128520,0,0.026008942931468687
113135,0,0.22638322372213046
115419,0,0.13889644462906758
138713,0,0.09014584190399483
113589,1,0.04949745871518374
136283,1,0.12422231961008545
136522,0,0.0408181985391113
124286,0,0.06970310641789046
126181,1,0.15222644356751144
150360,0,0.12273970785263107
145013,0,0.04423673136424409
122420,0,0.035858357583057054
150585,0,0.02476833372638972
133768,0,0.038314691836292276
